Name,True Label,Prediction,Probability Class 0,Probability Class 1,Probability Class 2
TCGA-EJ-5542-01Z-00-DX1.84ef2f6d-29d7-4d36-96b4-14bd30742016,2,1,0.07308193296194077,0.4746783971786499,0.45223963260650635
TCGA-KK-A7B0-01Z-00-DX1.566B8D1A-F56A-4020-8A3F-266885FAFA64,0,2,0.38813138008117676,0.09305445104837418,0.5188141465187073
TCGA-EJ-7784-01Z-00-DX1.9accc8f4-1b74-4e0f-8197-47a043c56dc0,2,1,0.08511979877948761,0.4892010986804962,0.425679087638855
TCGA-G9-6371-01Z-00-DX1.0c8cc8d4-bb9e-4ade-aaa9-22c451fb363b,1,1,0.18073506653308868,0.739905834197998,0.07935907691717148
TCGA-VP-A87C-01Z-00-DX1.6DD1B93C-250B-4FD2-9630-F5C0A554FE98,0,2,0.16832783818244934,0.23954559862613678,0.5921265482902527
TCGA-HC-7075-01Z-00-DX1.38ecaf2d-62ed-4d1c-8e88-0e757cffe77c,2,2,0.10372050851583481,0.14432868361473083,0.7519508600234985
TCGA-V1-A9ZR-01Z-00-DX1.09668B8E-0AFA-4252-ABF1-BA7BD5D301B6,1,1,0.09548738598823547,0.8844767808914185,0.0200357586145401
TCGA-2A-AAYU-01Z-00-DX1.F3FFE8F2-86B0-4552-A369-15DBB9C3B035,1,2,0.3348362147808075,0.12977007031440735,0.5353937149047852
TCGA-V1-A9OX-01Z-00-DX1.E4FD5D9C-6634-4410-943F-3F389141183E,0,1,0.10088236629962921,0.8759682178497314,0.02314944751560688
TCGA-EJ-5496-01Z-00-DX1.bdc719db-96ae-42bb-b82f-9cf6e6f957d5,1,1,0.15645183622837067,0.7492583394050598,0.09428977221250534
TCGA-EJ-5527-01Z-00-DX1.238fcb19-9655-463e-ab50-b48b71e6970e,1,1,0.06262411177158356,0.7576051354408264,0.17977075278759003
TCGA-J4-AATZ-01Z-00-DX1.E9BDB060-C38C-4315-B1CE-FB23FA2DEE8D,1,1,0.11796260625123978,0.7627620100975037,0.11927539110183716
TCGA-V1-A9OY-01Z-00-DX1.95F6F791-F14D-4C88-8343-F0375D89D140,0,0,0.5394241213798523,0.017965639010071754,0.4426102638244629
TCGA-KK-A7AV-01Z-00-DX1.3913353D-9E72-4A3F-A627-08279D906C69,1,1,0.18256060779094696,0.7204209566116333,0.09701844304800034
TCGA-V1-A8ML-01Z-00-DX1.BEE27AFB-3331-464F-BB9D-69C1AE1865CA,1,0,0.4980769455432892,0.29376330971717834,0.20815975964069366
TCGA-EJ-7328-01Z-00-DX1.577d603f-8bab-4fa5-801b-d7e999edca25,1,2,0.19105295836925507,0.28890010714530945,0.5200469493865967
TCGA-HC-7817-01Z-00-DX1.25a3a0e7-e971-4dc6-a759-2b18c0844536,2,2,0.05294942855834961,0.02264338918030262,0.9244071841239929
TCGA-G9-6494-01Z-00-DX1.023d173a-85dc-4814-9c1e-449f491eb444,1,2,0.25478124618530273,0.06537915766239166,0.6798396110534668
TCGA-EJ-7782-01Z-00-DX1.ff736ebc-94c8-4ffd-b416-0830c4c11279,2,2,0.08164966851472855,0.3854961395263672,0.5328541398048401
TCGA-FC-A66V-01Z-00-DX1.0F1FC5E0-5BF2-4F79-85EB-F0DDA773C3BA,1,1,0.24683935940265656,0.6783307194709778,0.07482990622520447
TCGA-KK-A8IF-01Z-00-DX1.D89CE36A-8166-4CA5-82DE-A937ABBF14D0,2,2,0.05939417704939842,0.04298987239599228,0.8976159691810608
TCGA-G9-6354-01Z-00-DX1.CE5E817C-B5AC-4D81-B610-C608FA32D1AB,1,0,0.546038806438446,0.35802870988845825,0.0959324762225151
TCGA-G9-A9S4-01Z-00-DX1.847AD7EA-278E-4E78-9465-1CA8229017AA,2,2,0.01938595063984394,0.002330455929040909,0.9782836437225342
TCGA-HC-A9TE-01Z-00-DX1.E8C2DC19-216F-49C0-A52B-BBB70678D0B8,1,2,0.0046991342678666115,0.006024090573191643,0.9892768859863281
TCGA-CH-5767-01Z-00-DX1.5a8d8c09-2837-4981-9c43-defa67d2a3fc,1,2,0.2380187213420868,0.27019158005714417,0.49178972840309143
TCGA-HC-7233-01Z-00-DX1.f27b1b5d-4a74-4fa9-95b3-451e478d2691,2,1,0.06771209090948105,0.8214040994644165,0.11088383942842484
TCGA-V1-A9Z8-01Z-00-DX1.13EC1D8E-5F3B-4BBC-AA35-DD4B0F60980F,0,2,0.2672475576400757,0.05086900666356087,0.6818834543228149
TCGA-M7-A722-01Z-00-DX1.92921857-7A4A-4BE7-BF3E-8805C6397713,2,2,0.015358991920948029,0.002021535998210311,0.9826194047927856
TCGA-KK-A7AU-01Z-00-DX1.5DA62B04-B06C-4EBB-9512-F96D3A83D549,2,2,0.12442729622125626,0.04438216984272003,0.8311905860900879
TCGA-2A-AAYO-01Z-00-DX1.A5BB3437-956A-4A42-AC28-1217B8016970,2,1,0.3603857457637787,0.38437995314598083,0.25523433089256287
TCGA-KK-A6E5-01Z-00-DX1.964904F1-91C5-4A3E-952D-EB8B78138389,1,1,0.1694435030221939,0.7112127542495728,0.11934375762939453
TCGA-HC-7213-01Z-00-DX1.5b03a3f2-ae77-4906-81b6-e9a5c0c5ed16,2,2,0.00916253961622715,0.0239101555198431,0.9669273495674133
TCGA-YL-A8SK-01Z-00-DX2.AFB7A0C8-33A5-4D5F-AA0F-428E79FD03F6,1,2,0.2636602520942688,0.016704894602298737,0.7196347713470459
TCGA-FC-7708-01Z-00-DX1.393b7c70-fb4e-42cd-8725-ebab83a9400e,1,2,0.37965822219848633,0.16862083971500397,0.4517209529876709
TCGA-KK-A6E7-01Z-00-DX1.00AF21EA-5532-4BE7-8269-18027B019865,2,1,0.06827633082866669,0.8416833281517029,0.09004033356904984
TCGA-V1-A9OF-01Z-00-DX1.37ADF4EC-28AD-4924-91F3-E8C943E258D2,2,0,0.3797520101070404,0.26912787556648254,0.3511200547218323
TCGA-XJ-A9DK-01Z-00-DX1.C57FD583-7FE9-48A0-BBF5-D15BE7F2873E,1,2,0.15850916504859924,0.32904642820358276,0.5124443769454956
TCGA-HC-7744-01Z-00-DX1.0e34f0c8-9f3d-41e9-a9bb-7b6596b75398,2,2,0.008306412026286125,0.02053029276430607,0.9711633324623108
TCGA-G9-6343-01Z-00-DX1.e5756f91-d1a7-4cb4-8140-e93bb92bf194,2,2,0.08715593069791794,0.2802440822124481,0.6326000094413757
TCGA-G9-6336-01Z-00-DX1.ec538aa0-4ecf-412c-9a5f-4babd4201307,1,1,0.050709813833236694,0.8840304017066956,0.06525979191064835
TCGA-EJ-7321-01Z-00-DX1.3c4d5cb6-647d-4f31-a462-423951dbec9a,1,1,0.20733876526355743,0.6732547879219055,0.11940643936395645
TCGA-CH-5766-01Z-00-DX1.ea679de9-2957-4958-a11a-6005b456bf87,1,2,0.21588663756847382,0.2335330694913864,0.5505802631378174
TCGA-V1-A9OT-01Z-00-DX1.079E9FCD-D174-4908-90ED-4236C57DD2A1,0,2,0.1695283055305481,0.4076726734638214,0.4227990210056305
TCGA-KK-A7AY-01Z-00-DX1.8CDAC82D-76E0-4D0E-905F-9332D3C3036F,1,2,0.07861538976430893,0.1298239380121231,0.7915606498718262
TCGA-HC-A6AS-01Z-00-DX1.1E5AB965-7B24-4C19-BFEA-91FF7D08DD1D,0,1,0.0625496655702591,0.8640287518501282,0.07342159748077393
TCGA-V1-A8WV-01Z-00-DX1.1419FDEA-BA02-42C4-9FF0-6F1F284BC6F3,0,0,0.5156162977218628,0.0390939824283123,0.445289671421051
TCGA-CH-5754-01Z-00-DX1.4dae6511-baa2-4472-b625-a41c9c95dec8,0,2,0.060842905193567276,0.008105172775685787,0.9310519695281982
TCGA-V1-A9O7-01Z-00-DX1.FED3BDE1-B135-47B5-8B39-54F27C228804,0,1,0.0841560810804367,0.8849433660507202,0.0309006217867136
TCGA-EJ-A46H-01Z-00-DX1.0E60D106-3766-49A8-B1D8-9BB216F06B2B,1,1,0.12988057732582092,0.6031947731971741,0.266924649477005
