Name,True Label,Prediction,Probability Class 0,Probability Class 1,Probability Class 2
TCGA-V1-A9Z7-01Z-00-DX1.25193852-0015-4D15-A0EB-50DAA2F83686,2,1,0.26887544989585876,0.5219117999076843,0.2092127501964569
TCGA-KK-A8I8-01Z-00-DX1.9C138C77-7DD7-4EE0-A34C-D4B629E18087,2,2,0.2070235162973404,0.29693254828453064,0.49604395031929016
TCGA-G9-6499-01Z-00-DX1.4d60a36f-fccc-44b5-b8df-360fbc704c23,1,1,0.21544760465621948,0.5345672369003296,0.24998515844345093
TCGA-WW-A8ZI-01Z-00-DX1.D8EA0F9D-EF79-489E-9AB7-C07CBBF4AAC2,2,2,0.29614242911338806,0.2808484137058258,0.42300906777381897
TCGA-Y6-A9XI-01Z-00-DX1.BCEC7405-546D-4CF3-90F3-9620C0A74B63,2,2,0.16015781462192535,0.2539001703262329,0.5859419703483582
TCGA-KK-A8I9-01Z-00-DX1.8DD81B98-3C5B-4F54-A1E9-0966E12205E3,0,2,0.266660213470459,0.24545511603355408,0.48788467049598694
TCGA-G9-6342-01Z-00-DX1.5ea9bcc5-b2ce-4aef-a89d-c02eb3fd8910,1,1,0.20689138770103455,0.4292803108692169,0.36382824182510376
TCGA-EJ-7327-01Z-00-DX1.9a14d0f4-ea3c-4b70-9eec-ab399fb72565,2,2,0.2750036120414734,0.3046931326389313,0.42030325531959534
TCGA-G9-6361-01Z-00-DX1.41814e1f-71af-4e91-b5ba-6703c112bbe8,1,1,0.22200213372707367,0.4367912709712982,0.3412065804004669
TCGA-YL-A8SC-01Z-00-DX1.B8CD6404-5586-44B1-A7AF-B7054BFA68B3,2,2,0.059978023171424866,0.10379614681005478,0.8362258672714233
TCGA-G9-6353-01Z-00-DX1.4eb1f19f-67b8-47dc-a4da-b781441e9281,1,1,0.20722895860671997,0.5895323157310486,0.20323872566223145
TCGA-J4-AATV-01Z-00-DX1.E8DBF2C1-A1C5-4C7A-B91C-174B40EF129F,1,1,0.24385783076286316,0.5371940732002258,0.2189481407403946
TCGA-VP-A87K-01Z-00-DX1.A1BED19B-7C83-4B88-A869-B138713A2292,2,2,0.12960834801197052,0.14246948063373566,0.7279222011566162
TCGA-G9-6362-01Z-00-DX1.01f380d7-a7cc-4a0f-a003-a087858701af,2,2,0.27012598514556885,0.31428301334381104,0.41559097170829773
TCGA-EJ-7330-01Z-00-DX1.f30d5d3a-b67e-432c-90db-e17e739438ed,1,2,0.3041503131389618,0.3465808033943176,0.34926891326904297
TCGA-HC-7748-01Z-00-DX1.6a3e2e09-65ba-48e1-b400-dfcf0bd61dc2,1,1,0.20874528586864471,0.5294474363327026,0.26180726289749146
TCGA-XA-A8JR-01Z-00-DX1.E31C544F-F56B-4331-8024-132BB6FA11E2,1,1,0.29301342368125916,0.4969199001789093,0.21006661653518677
TCGA-G9-6496-01Z-00-DX1.c883d773-50ce-4fa7-a96c-1faf0500da28,2,1,0.26322802901268005,0.37528878450393677,0.3614831864833832
TCGA-HC-7738-01Z-00-DX1.CB18FC7E-9960-4639-9D95-B1EA15D1E8E1,2,1,0.25782671570777893,0.3920835554599762,0.3500897288322449
TCGA-HC-8258-01Z-00-DX1.ac8865dd-1687-4afa-b536-c81d861c0837,0,1,0.236554816365242,0.47003233432769775,0.29341283440589905
TCGA-V1-A8WW-01Z-00-DX1.19E341EB-92C6-4E41-B35D-103FDD9E1C00,2,2,0.22501800954341888,0.34582701325416565,0.4291549623012543
TCGA-YL-A8HK-01Z-00-DX1.9A095D1F-A8CA-4BE4-9B42-83BC45FE54D7,0,2,0.10189098119735718,0.11364076286554337,0.7844682335853577
TCGA-X4-A8KS-01Z-00-DX2.E7A0D551-4DF3-47B0-885A-181E798FC36B,0,1,0.2627324163913727,0.37708550691604614,0.36018210649490356
TCGA-HC-A631-01Z-00-DX1.9771F112-D955-4F5A-819A-3AE84DF712C2,2,2,0.20553188025951385,0.17002445459365845,0.6244436502456665
TCGA-HC-8265-01Z-00-DX1.f0d35c7c-697c-4589-8783-ba258ed0155d,2,2,0.1358059197664261,0.3180273175239563,0.546166718006134
TCGA-HI-7168-01Z-00-DX1.e4aabefc-b633-4f54-ae92-a839f2d80158,0,1,0.32685378193855286,0.38944384455680847,0.2837023437023163
TCGA-J4-A67S-01Z-00-DX1.69EA4B02-5CCA-4387-ABCD-73D5271FF2B8,1,1,0.21954244375228882,0.6052671670913696,0.17519035935401917
TCGA-YL-A8HO-01Z-00-DX1.5ECDCA17-3ED8-49CD-89AC-A31C7F0E6FA9,0,2,0.20719990134239197,0.3475089371204376,0.4452912211418152
TCGA-YL-A9WJ-01Z-00-DX1.ECE31D79-8A8E-45DB-8BC4-97B303D38B1B,1,2,0.19400781393051147,0.24713480472564697,0.5588574409484863
TCGA-EJ-7115-01Z-00-DX1.c603df66-3411-44b4-9e54-32bacd57b426,1,1,0.28842347860336304,0.463201105594635,0.24837546050548553
TCGA-VP-A878-01Z-00-DX1.9FED3449-AC9E-4C21-BCAF-4138CEB5E5C2,1,1,0.2124791294336319,0.487416535615921,0.30010440945625305
TCGA-HC-7819-01Z-00-DX1.9208cfe7-825f-4535-959c-ca470b61b562,2,1,0.22446519136428833,0.5243204236030579,0.2512143850326538
TCGA-KK-A6E8-01Z-00-DX1.5A8673FF-44A5-4383-86E8-A830205C99C7,2,2,0.1416194587945938,0.2705925703048706,0.5877879858016968
TCGA-CH-5765-01Z-00-DX1.ee77679a-ef5a-4326-b72c-497532f60fb0,1,2,0.23379682004451752,0.2998141646385193,0.466389000415802
TCGA-HC-A48F-01Z-00-DX1.F19F2A8B-7493-420D-8B40-D2C78F6E6184,2,2,0.1483723670244217,0.3096333146095276,0.5419943332672119
TCGA-HC-8259-01Z-00-DX1.7f204bee-4100-4927-a36f-6acb2667d29f,2,1,0.18769574165344238,0.5550259351730347,0.25727832317352295
TCGA-TK-A8OK-01Z-00-DX1.84B8868B-A4BE-4DA6-9466-AE016DADC7C3,0,0,0.3792864978313446,0.3404525816440582,0.28026095032691956
TCGA-XK-AAJ3-01Z-00-DX1.48C36FDF-232A-49BC-AAB5-4B8BFB215743,2,2,0.2572600841522217,0.3443121612071991,0.3984277546405792
TCGA-HC-7740-01Z-00-DX1.e0d2817f-fe41-4d04-a164-68f601a4e82e,1,1,0.2547816038131714,0.4787510633468628,0.2664673626422882
TCGA-HC-A6AP-01Z-00-DX1.1E2C19B4-6757-488D-AFB4-71AE5FD6EC11,0,2,0.12318623811006546,0.40415993332862854,0.472653865814209
TCGA-YL-A8HL-01Z-00-DX1.B3D15BCD-20BE-4ACF-8837-B766FD9893CC,2,2,0.2543015778064728,0.14933167397975922,0.5963667631149292
TCGA-J4-A6G1-01Z-00-DX1.CB849D80-60EA-407B-87AB-B3161ABC0A6F,0,1,0.2533884644508362,0.4383268356323242,0.3082846701145172
TCGA-G9-6366-01Z-00-DX1.4e68a4f0-ff9b-49da-ba2d-97235f61dfac,1,1,0.21503058075904846,0.5501477718353271,0.2348216325044632
TCGA-G9-6379-01Z-00-DX1.7EE265D9-72A6-4019-924E-D88C865F66CA,0,1,0.2662898898124695,0.5279914140701294,0.20571865141391754
TCGA-QU-A6IP-01Z-00-DX1.F5BA8BA6-2D9B-4765-A3AC-DB9718FA1F5F,0,1,0.2281169444322586,0.5762692093849182,0.19561387598514557
TCGA-EJ-5503-01Z-00-DX1.ba2ee0d2-915a-45bd-b492-ad5973d596bf,1,1,0.1872580349445343,0.5274843573570251,0.28525757789611816
TCGA-EJ-7331-01Z-00-DX1.2b4966e3-3237-40d3-9391-b3c908eb43f4,1,1,0.18572700023651123,0.44565463066101074,0.368618369102478
TCGA-CH-5750-01Z-00-DX1.88db9d82-82c0-44b7-87b2-6e3bcdfb58ad,2,2,0.26148301362991333,0.224725142121315,0.5137917995452881
TCGA-H9-A6BX-01Z-00-DX1.B73DC319-AE9E-4B6E-8540-8A870B0246D2,0,1,0.24720175564289093,0.5353330373764038,0.21746520698070526
TCGA-G9-6329-01Z-00-DX1.644ad1cf-baca-4b4c-ba0b-c4ecdd42750c,0,1,0.25974249839782715,0.42861050367355347,0.311646968126297
TCGA-V1-A9ZI-01Z-00-DX1.66AC3D31-41CB-4CF8-907D-4B61D30DA2D4,0,2,0.13258282840251923,0.15618978440761566,0.7112274169921875
TCGA-V1-A8X3-01Z-00-DX1.BFEC3A80-29BC-4E21-9A04-5AF53603313D,1,1,0.1994376927614212,0.5892032384872437,0.21135909855365753
TCGA-QU-A6IO-01Z-00-DX1.9D16B516-872C-4916-A683-7A7C0CCC5176,0,1,0.2492256611585617,0.5083765387535095,0.24239785969257355
TCGA-EJ-A46G-01Z-00-DX1.F6443830-54BB-44D8-91F2-D9EA52255650,2,2,0.3137422800064087,0.24934953451156616,0.43690815567970276
TCGA-KK-A8IK-01Z-00-DX1.FB5F2457-F503-4A0F-8911-C87F2251333C,2,2,0.1397189199924469,0.16856952011585236,0.6917116045951843
TCGA-V1-A9OA-01Z-00-DX1.72156A18-EA88-4004-9644-1279CCE895B9,0,1,0.3110540509223938,0.41202491521835327,0.27692100405693054
TCGA-EJ-5514-01Z-00-DX1.82b0677b-fb3c-45ec-82ca-d90000d8aaf2,2,1,0.2467028945684433,0.4904480576515198,0.26284897327423096
TCGA-V1-A8MG-01Z-00-DX1.E141371C-B88D-4EE9-B65E-9C9DEC4EAA70,0,1,0.24773171544075012,0.5095970034599304,0.24267131090164185
TCGA-V1-A8MU-01Z-00-DX1.2C9CED13-5C2C-4FFB-AB0B-3904BAA4FEFF,1,2,0.19240495562553406,0.34050384163856506,0.46709123253822327
TCGA-G9-6378-01Z-00-DX1.c06b70ec-64ee-4db0-8682-72c1cc0e97bc,1,1,0.2613130509853363,0.3752371370792389,0.3634497821331024
TCGA-CH-5738-01Z-00-DX1.fcb841b3-9257-48a4-b175-26df4227b0ce,1,1,0.2918756604194641,0.47696736454963684,0.23115696012973785
TCGA-EJ-5502-01Z-00-DX1.9caa4792-06a2-431d-bec3-8b17f41453fe,1,1,0.21164478361606598,0.4303581416606903,0.3579970896244049
TCGA-KK-A7B3-01Z-00-DX1.2525F4D7-C3A5-4469-9D5E-F33532A3BA21,1,2,0.07926814258098602,0.1082921251654625,0.8124397993087769
TCGA-HC-7745-01Z-00-DX1.50e87666-fdf5-4a68-a679-6fb3c770513e,1,2,0.2725220024585724,0.3605693578720093,0.3669086694717407
TCGA-V1-A8WN-01Z-00-DX1.BE5E60A2-FF72-421B-A356-7644493DC708,1,1,0.28536689281463623,0.46423888206481934,0.25039422512054443
TCGA-2A-AAYF-01Z-00-DX1.D0ADEB9A-37A4-451C-B91C-4AB014A6857A,1,1,0.29566869139671326,0.3744463622570038,0.32988500595092773
TCGA-HC-7737-01Z-00-DX1.44947b83-a5b8-43f7-b0a4-0a63f1d42844,1,1,0.2038884162902832,0.49149012565612793,0.3046213984489441
