Name,True Label,Prediction,Probability Class 0,Probability Class 1,Probability Class 2
TCGA-HC-7750-01Z-00-DX1.a1457c89-5f31-4863-99e4-5675dfb9fef1,0,2,0.17090433835983276,0.345059335231781,0.48403632640838623
TCGA-KK-A8IB-01Z-00-DX1.84831EF3-B283-4152-9A81-426E3099882D,0,2,0.11922804266214371,0.1369549036026001,0.7438170313835144
TCGA-FC-A5OB-01Z-00-DX1.0055A98C-140F-48D0-B4E8-F110BEF2C6BB,2,2,0.18702273070812225,0.3755837082862854,0.4373936355113983
TCGA-G9-6333-01Z-00-DX1.930417fd-52d1-4993-938c-e0127300b0b1,1,1,0.1954764872789383,0.5348438024520874,0.2696796953678131
TCGA-HC-8260-01Z-00-DX1.b12ffab8-be66-4fb2-98f9-2d78e7b4a09e,1,1,0.2557476758956909,0.5021339058876038,0.2421184480190277
TCGA-HC-7821-01Z-00-DX1.85c082ca-1159-4cd1-b003-fed32f2ddf9e,2,1,0.22284148633480072,0.4077725112438202,0.3693860173225403
TCGA-EJ-5524-01Z-00-DX1.f831ad94-5d57-4401-9e0d-6c35489efcca,2,2,0.10481178760528564,0.18083547055721283,0.7143528461456299
TCGA-KK-A8I6-01Z-00-DX1.C81CEF74-FDE6-4D01-BA09-AEF6F9C6A3D7,2,2,0.15181808173656464,0.30055221915245056,0.547629714012146
TCGA-KK-A6E0-01Z-00-DX1.F69CA949-C533-4D94-AB14-C70E2EA3B58B,2,2,0.10124747455120087,0.15747715532779694,0.7412753701210022
TCGA-KK-A8IG-01Z-00-DX1.57499D3B-8589-4A1A-A295-A17B48704A54,1,1,0.19494299590587616,0.40602460503578186,0.39903244376182556
TCGA-KK-A8IC-01Z-00-DX1.4C740858-8802-4724-8B9A-78B246EC0B71,0,2,0.12445247918367386,0.124177947640419,0.7513695955276489
TCGA-KK-A7AP-01Z-00-DX1.0776D25A-0E19-4268-8165-791CB95AD714,2,2,0.05562330037355423,0.07287212461233139,0.871504545211792
TCGA-XJ-A9DQ-01Z-00-DX1.8B133659-B177-4D12-A81E-4EDDACB3D05B,1,1,0.26476335525512695,0.5579301118850708,0.17730650305747986
TCGA-EJ-5507-01Z-00-DX1.6f3f7e05-a6f7-4450-a4bb-a4ee76859d17,2,1,0.19274790585041046,0.4632050395011902,0.34404703974723816
TCGA-HC-7211-01Z-00-DX1.59ee78f9-0af3-4b3b-be43-128a59174f21,1,2,0.0654926598072052,0.1183222234249115,0.8161851167678833
TCGA-KK-A8IL-01Z-00-DX1.C91F74AC-39D4-44BB-A48B-F4AACA135007,1,1,0.2095247507095337,0.41948992013931274,0.37098532915115356
TCGA-M7-A71Z-01Z-00-DX1.6BF9FC04-5E86-4D4E-B5E1-AA41C2B38FB5,2,2,0.1305052787065506,0.20752578973770142,0.6619689464569092
TCGA-SU-A7E7-01Z-00-DX1.1C4CB02E-100C-4A40-8C98-55F21C6CEE30,1,1,0.3473506569862366,0.4732980728149414,0.17935127019882202
TCGA-CH-5743-01Z-00-DX1.d775c0bd-8c32-45b1-a6d2-afd4e17ec649,1,1,0.24593216180801392,0.4763958156108856,0.27767205238342285
TCGA-HC-7210-01Z-00-DX1.07b41e7b-3097-4a56-a8db-249b9fb0553b,1,1,0.19190582633018494,0.43679481744766235,0.37129926681518555
TCGA-XK-AAJT-01Z-00-DX1.0ADE397E-A876-4D29-87DD-3B203CC00136,0,1,0.20485125482082367,0.5093542337417603,0.28579452633857727
TCGA-XK-AAJP-01Z-00-DX1.D61D88E0-5514-46C0-A197-8DC04A47A82D,2,2,0.1627521961927414,0.3630315065383911,0.4742163419723511
TCGA-KK-A8I5-01Z-00-DX1.CA6219A0-650D-4281-B693-B96444A62C24,1,2,0.2198900431394577,0.37464573979377747,0.40546417236328125
TCGA-EJ-7794-01Z-00-DX1.6c647aa0-664d-46b5-98d5-049763627857,0,2,0.1983119249343872,0.35958462953567505,0.44210341572761536
TCGA-VP-A87J-01Z-00-DX1.31A1E162-71C5-4F15-B9C5-AFAB41506F86,2,2,0.12964783608913422,0.13660791516304016,0.7337443232536316
TCGA-EJ-5516-01Z-00-DX1.50003728-b68b-4e22-96d8-8fce43a03274,1,2,0.17430247366428375,0.373597115278244,0.45210039615631104
TCGA-EJ-5505-01Z-00-DX1.8e43f020-053f-47d9-842d-4d30a776ffd2,2,2,0.15667840838432312,0.3920428156852722,0.45127877593040466
TCGA-G9-6384-01Z-00-DX1.5f44fa1f-bedb-45b7-829d-c60731e4d236,1,1,0.20050936937332153,0.43661776185035706,0.3628728687763214
TCGA-HC-A6HX-01Z-00-DX1.7122F7F6-971E-4608-A0EE-0190D5F74216,1,1,0.22834879159927368,0.3957347571849823,0.37591642141342163
TCGA-YL-A8S8-01Z-00-DX1.54845009-AA3A-4507-9FB6-5C1D11174997,2,2,0.11772408336400986,0.21774344146251678,0.6645325422286987
TCGA-HC-A632-01Z-00-DX1.4F297280-B867-4109-822F-CD0DD4A699EE,2,2,0.18535012006759644,0.2608272433280945,0.5538226366043091
TCGA-EJ-5497-01Z-00-DX1.59c034ce-0c62-4b41-bd14-5e50d1584ae0,1,2,0.21016839146614075,0.3560119867324829,0.4338196814060211
TCGA-G9-6373-01Z-00-DX1.cb1899c3-2157-49ee-ac4f-8092d02b5f2f,0,2,0.13489697873592377,0.24499231576919556,0.6201106905937195
TCGA-CH-5764-01Z-00-DX1.153078f9-e6c0-48f4-af0a-5a6eb83082e7,1,1,0.2536456286907196,0.5152373909950256,0.23111696541309357
TCGA-J4-8200-01Z-00-DX1.98361F8B-4808-44ED-900A-0871819785FF,1,1,0.2271626889705658,0.586186945438385,0.186650350689888
TCGA-HC-A6AQ-01Z-00-DX1.23957370-CCE3-49C2-AE21-4591DCE47E86,1,1,0.20219437777996063,0.47680914402008057,0.32099655270576477
TCGA-YL-A8S9-01Z-00-DX1.AFA8D391-BD8D-4A68-B779-7C10C2977DAC,2,1,0.19641752541065216,0.4447329044342041,0.35884955525398254
TCGA-G9-6364-01Z-00-DX1.caf8af7b-eef3-4c8f-a05d-1679cb02aca5,1,1,0.1952172964811325,0.4980815052986145,0.3067012429237366
TCGA-HC-7232-01Z-00-DX1.a10b0b32-36bf-406c-bb86-fd9a8c309451,1,1,0.2042265236377716,0.4820138216018677,0.3137597143650055
TCGA-YL-A9WY-01Z-00-DX1.16415C29-1D79-4560-8F49-633F37F2804E,2,2,0.08954116702079773,0.15193311870098114,0.7585257291793823
TCGA-KK-A5A1-01Z-00-DX1.E2FB5324-5471-424D-95DB-AFB8736D237C,2,2,0.04606082662940025,0.07162760943174362,0.8823115825653076
TCGA-CH-5751-01Z-00-DX1.6bacc42c-0cc1-4210-80b4-14695e4c6ba2,0,2,0.14451806247234344,0.1730705052614212,0.6824114322662354
TCGA-QU-A6IM-01Z-00-DX1.7E4CB20E-481F-44F8-854B-AA87D58118B0,0,1,0.24190138280391693,0.4468820095062256,0.31121665239334106
TCGA-XK-AAJA-01Z-00-DX1.2EE956EF-5DD0-4F42-BAA2-BD375D38E289,2,2,0.19965438544750214,0.34344229102134705,0.456903338432312
TCGA-H9-A6BY-01Z-00-DX1.304BEB19-3F0A-4676-B077-A4650F5C84A5,2,1,0.2959262728691101,0.5228681564331055,0.18120555579662323
TCGA-V1-A8WL-01Z-00-DX1.D8496440-4A64-405B-ADC7-4F8E91BBB439,0,1,0.23632223904132843,0.3872363567352295,0.3764413893222809
TCGA-QU-A6IN-01Z-00-DX1.B6E9CA11-BDB2-4F7F-B900-DFE8A4531138,2,1,0.27633094787597656,0.5209527015686035,0.20271633565425873
TCGA-J4-A67K-01Z-00-DX1.96803F13-A6D1-4607-A7B9-772BC9A3A831,0,1,0.22718723118305206,0.4568413197994232,0.3159714341163635
TCGA-YL-A8SB-01Z-00-DX1.6E3A9961-7A7E-456F-B703-4920FCC79425,0,2,0.11716378480195999,0.1491197645664215,0.7337164282798767
TCGA-EJ-A46I-01Z-00-DX1.AB750E29-1BB3-4FA2-88B8-C4CD71C0CD32,1,1,0.20451399683952332,0.46209508180618286,0.3333909213542938
TCGA-HI-7169-01Z-00-DX1.ac873262-34a1-4a47-8178-6a2a279c02e5,0,1,0.24630789458751678,0.6398037075996399,0.11388837546110153
TCGA-HC-A8D1-01Z-00-DX1.8217FC07-A7A1-4C84-B5CF-9468AD18F912,1,1,0.20300529897212982,0.45770063996315,0.33929410576820374
TCGA-EJ-5531-01Z-00-DX1.c6ca0cde-3ebc-4de9-8a53-e666239deba3,0,2,0.20633770525455475,0.36858925223350525,0.4250730276107788
TCGA-FC-A8O0-01Z-00-DX1.BBBC76A6-FA46-47EA-A727-71C99AD079FD,0,1,0.24904240667819977,0.4332258701324463,0.31773170828819275
TCGA-EJ-5494-01Z-00-DX1.f466c17c-4671-45e0-aca9-0ceeec2c0280,0,1,0.24333669245243073,0.43684476613998413,0.3198185861110687
TCGA-G9-6498-01Z-00-DX1.B89E5C96-DEB5-4ABE-9378-99E5869899A7,0,1,0.21608880162239075,0.403279185295105,0.3806319832801819
