Name,True Label,Prediction,Probability Class 0,Probability Class 1,Probability Class 2
TCGA-HC-7752-01Z-00-DX1.8e7786c2-a393-47d3-8f22-36b283abdb3a,2,1,0.23189470171928406,0.4662656784057617,0.301839679479599
TCGA-HC-7818-01Z-00-DX1.06895343-4b63-40b2-afbb-b31b262a4165,1,1,0.25193771719932556,0.4098469018936157,0.3382154107093811
TCGA-CH-5741-01Z-00-DX1.521619ea-bb1f-4bbf-8dff-1d69b6b45d08,2,2,0.23825767636299133,0.2117132991552353,0.5500290393829346
TCGA-XK-AAIW-01Z-00-DX1.31B98849-4AA9-4AC1-A697-A0C4165976B5,2,2,0.18457721173763275,0.08849889785051346,0.7269238829612732
TCGA-EJ-5501-01Z-00-DX1.b948a611-e351-417f-8f32-bd139728ce64,0,1,0.2214059978723526,0.3957838714122772,0.382810115814209
TCGA-V1-A9ZG-01Z-00-DX1.BF182FE0-43CB-451A-B8EF-9D2CE7BC744F,1,2,0.27436408400535583,0.30493801832199097,0.420697957277298
TCGA-G9-6332-01Z-00-DX1.1f517e93-7c02-473e-bc89-a86ff72c4f77,1,2,0.18292297422885895,0.37083354592323303,0.4462435245513916
TCGA-HC-8261-01Z-00-DX1.231568ea-f873-4f62-85d2-f93ab91a8c0f,2,1,0.19875188171863556,0.492644339799881,0.30860379338264465
TCGA-EJ-7785-01Z-00-DX1.11677112-6f8a-4c93-9c04-bd08288658e2,1,1,0.22944794595241547,0.44164156913757324,0.3289104700088501
TCGA-Y6-A8TL-01Z-00-DX1.756427EA-E1A0-49CA-8F75-7E1D875F142F,1,1,0.23083724081516266,0.41876518726348877,0.3503975570201874
TCGA-YL-A9WK-01Z-00-DX1.8541045E-7FD4-4E74-BA15-9A0F57AF6BBA,0,2,0.2309926450252533,0.23087680339813232,0.5381305813789368
TCGA-EJ-5512-01Z-00-DX1.6034a735-b58c-4a6d-886a-b0a153bedeee,1,1,0.21987180411815643,0.47977593541145325,0.30035221576690674
TCGA-EJ-5510-01Z-00-DX1.ab391b79-7b8f-4ad8-b5bd-c868effa75f8,1,2,0.20219725370407104,0.3244069814682007,0.47339576482772827
TCGA-HC-7742-01Z-00-DX1.59cf7b97-16a4-4c83-b4e0-6ee292326500,2,2,0.18852630257606506,0.18317873775959015,0.6282949447631836
TCGA-J4-A67R-01Z-00-DX1.833DA729-D98E-44F8-A437-1B5BF52071BD,0,1,0.26430243253707886,0.4373664855957031,0.29833105206489563
TCGA-EJ-5508-01Z-00-DX1.b5429be9-eadf-4042-8aad-37dc1a10c229,0,1,0.20289194583892822,0.43800145387649536,0.3591066002845764
TCGA-KK-A7B4-01Z-00-DX1.DAC07B4A-C8C5-4DFE-963A-502FB264E205,2,2,0.19519680738449097,0.21430978178977966,0.5904934406280518
TCGA-EJ-5498-01Z-00-DX1.e3398f7f-d032-41b5-8736-485db658eba6,1,1,0.20620563626289368,0.43412554264068604,0.3596688210964203
TCGA-XQ-A8TA-01Z-00-DX1.D1346DCD-E0CC-4914-967E-49B4E901836C,2,2,0.13337717950344086,0.053366947919130325,0.8132558465003967
TCGA-HC-8216-01Z-00-DX1.3629EA7F-6A2F-45FE-9B51-C27847BA43F8,2,2,0.24400122463703156,0.3748398721218109,0.3811589181423187
TCGA-YL-A8SO-01Z-00-DX1.88A5DA1C-0C10-471D-8328-F99106923532,2,2,0.12137267738580704,0.12617087364196777,0.752456545829773
TCGA-QU-A6IL-01Z-00-DX1.675EB89C-5DBA-4C92-9330-2C1715633964,0,1,0.27664971351623535,0.49573326110839844,0.2276170551776886
TCGA-J4-A83M-01Z-00-DX1.EB350313-C46E-4B5E-9974-A4C2241E0DE0,1,1,0.25328609347343445,0.47756102681159973,0.26915282011032104
TCGA-2A-A8W1-01Z-00-DX1.0CA35481-A243-4722-B3E5-4FB25EC9F6C0,2,2,0.22949334979057312,0.2316921055316925,0.5388146042823792
TCGA-HC-7820-01Z-00-DX1.B2F770A7-BF49-4B7C-97AD-7078511DC8F9,1,2,0.14271782338619232,0.19083398580551147,0.6664482355117798
TCGA-EJ-5517-01Z-00-DX1.7df66a54-404a-4b7d-a316-4ae6383c3afd,1,2,0.20668217539787292,0.38359561562538147,0.409722238779068
TCGA-H9-7775-01Z-00-DX1.ce2fb4f9-7a84-467c-8326-2c6605f3a1e9,1,1,0.20856261253356934,0.5247374176979065,0.26669996976852417
TCGA-YL-A9WX-01Z-00-DX1.20B40B9A-C210-419D-B9A2-391DC92D9B7A,1,2,0.21884262561798096,0.34565892815589905,0.4354984760284424
TCGA-XJ-A83H-01Z-00-DX1.D082B6C4-A54C-47D2-ACAB-E97A0D721236,1,1,0.29646679759025574,0.43914446234703064,0.26438871026039124
TCGA-EJ-A46B-01Z-00-DX1.16F1652C-010D-4CDA-A4D7-B32FF09F22B0,1,2,0.18147732317447662,0.16613872349262238,0.6523839831352234
TCGA-J4-A67T-01Z-00-DX1.CF24F5B1-8583-4DEB-BDE8-45786116488E,1,1,0.2503308355808258,0.3993626534938812,0.35030654072761536
TCGA-G9-7510-01Z-00-DX1.1f670df9-1bc4-40bd-8a5f-3a14cd0d794b,1,1,0.2512238323688507,0.4412803649902344,0.3074958026409149
TCGA-J4-A67N-01Z-00-DX1.3253614F-8B3D-4337-96C5-BF842DCAA35C,1,1,0.24581219255924225,0.3771023154258728,0.37708547711372375
TCGA-V1-A8MF-01Z-00-DX1.1216504B-8729-458D-A976-3C33DC34423E,1,1,0.23828627169132233,0.4147162437438965,0.3469974994659424
